case,backend,logical_cycles,repetitions,baseline_cycles_per_second,hardware_cycles_per_logical_cycle,instructions_per_logical_cycle,ipc,branches_per_logical_cycle,branch_miss_percent,l1d_loads_per_logical_cycle,l1d_miss_percent,llc_loads_per_logical_cycle,llc_miss_percent,core_min_coverage_percent,cache_min_coverage_percent,hardware_cycles_stddev_percent,instructions_stddev_percent,core_max_stddev_percent,cache_max_stddev_percent
reset_invalidate_order_smoke/reset_invalidate_order_smoke,cpp,6600000,3,26394001.8694,61.96760681818182,161.40223181818183,2.6046226424678554,30.065300909090908,0.00942040372666394,53.08720954545455,0.008648719108945442,0.0006716666666666667,63.749154071734715,100.0,100.0,0.62,0.0,0.62,2.84
reset_invalidate_order_smoke/reset_invalidate_order_smoke,verilator,6600000,3,8424130.02778,273.39786893939396,575.4446495454546,2.1047883503181857,102.07245893939394,0.003392717623356655,185.10080106060607,0.0029399214647571467,0.0008033333333333333,61.165597887589584,100.0,100.0,0.29,0.0,2.41,5.2
struct_transform/struct_transform,cpp,4300000,3,17182121.4928,155.04597976744185,332.62615744186047,2.1453388081443743,52.100278604651166,0.008153775082700758,126.13596186046512,0.00557501042488969,0.0010013953488372093,67.95169530887134,100.0,100.0,0.1,0.0,1.01,5.18
struct_transform/struct_transform,verilator,4300000,3,9543585.66317,282.59395558139533,603.6922539534884,2.1362532426126406,104.11119465116279,0.004769721421531023,192.1557346511628,0.004195966731001556,0.001140232558139535,66.69386090148889,100.0,100.0,0.2,0.0,1.67,5.78
sync_mem_init_zero/sync_mem_init_zero,cpp,11750000,3,46970247.3763,58.1284114893617,169.72796085106384,2.919879564954676,34.03668170212766,0.0054681931266095125,50.549940085106385,0.005131474819636379,0.0003607659574468085,65.60509554140127,100.0,100.0,0.08,0.0,0.9,3.19
sync_mem_init_zero/sync_mem_init_zero,verilator,11750000,3,9013863.4776,292.415136,645.7521273191489,2.2083402937088352,114.54071063829787,0.9252031805694134,200.55692919148936,0.0015115780244075213,0.0004273191489361702,64.32981477793268,100.0,100.0,0.09,0.0,0.38,3.6
traffic_lights_ce_pyc/traffic_lights_ce,cpp,1600000,3,3566520.86288,757.969199375,1559.673504375,2.05770037313002,72.2695975,0.015873722003225493,404.363646875,0.004763348572220733,0.002615625,58.85304659498208,100.0,100.0,0.27,0.0,1.25,7.76
traffic_lights_ce_pyc/traffic_lights_ce,verilator,1600000,3,6372922.06999,404.9260425,1101.348389375,2.719875418669818,143.298945,0.008932375601230001,258.416901875,0.008352056248410589,0.003165625,64.61994076999012,100.0,100.0,0.11,0.0,0.74,2.84
wire_ops/wire_ops,cpp,12340000,3,49359695.7435,56.24025210696921,165.21728743922205,2.937705313357736,26.034926337115074,0.006282546686575882,49.04755542949757,0.0049647512902149275,0.0003305510534846029,55.99411620495219,100.0,100.0,0.13,0.0,0.29,3.08
wire_ops/wire_ops,verilator,12340000,3,9953105.65242,277.6723773095624,588.7402965964344,2.120269586412906,103.5387585089141,0.0020953795612739167,188.05382560777957,0.0015952879396652346,0.00041661264181523503,66.15444466057187,100.0,100.0,0.06,0.0,2.29,2.66
xz_value_model_smoke/xz_value_model_smoke,cpp,15530000,3,62118165.0838,44.39270772698004,103.17359954925949,2.324111432530503,24.027752221506763,0.005611937378957845,35.037786670959434,0.005545112644985523,0.00027495170637475855,68.85245901639344,100.0,100.0,0.28,0.0,0.59,4.78
xz_value_model_smoke/xz_value_model_smoke,verilator,15530000,3,10104668.1381,271.95339336767546,573.1920434642627,2.1076848366047733,102.030800128783,0.0016824458937069599,184.04319034127496,0.001306840701666732,0.0003475853187379266,63.65320489070025,100.0,100.0,0.24,0.0,0.56,5.9
